## METHOD dup pairs
CM0174 | analysis for elastic collisions | CM0187 | Maxwellian for elastic collisions | J=0.6
CM0528 | kinetic theory predictions (4.13) | CM0757 | kinetic theory predictions | J=0.6
CM0539 | two exact solutions | CM0682 | exact solutions | J=0.67

## NON-METHOD dup pairs
CC0014 | bulk solids fraction | CC0492 | solids fraction | J=0.67
CC0022 | granular temperature | CP0124 | granular temperature T | J=0.67
CP0123 | solids fraction ν | CC0492 | solids fraction | J=0.67
CP0163 | restitution coefficient | CP0468 | coefficient of restitution | J=0.67
CP0202 | $n ^ { * }$ | CP0694 | n | J=1.0
CP0220 | Inertial number | CC0362 | maximum inertial number | J=0.67
CC0232 | shear rate | CC0279 | shear-rate fluctuations | J=0.67
CF0241 | granular fluidity | CC0427 | granular fluidity g | J=0.67
CP0254 | stiffness in the normal and tangential directions k_n, k_t | CP0255 | damping coefficient in the normal and tangential directions γ_n, γ_t | J=0.62
CC0288 | particle-wise velocity | CC0292 | instantaneous particle-wise mean velocity | J=0.6
CC0314 | rotation rate | CP0404 | vane rotation rate | J=0.67
CC0318 | quasistatic, passive intruders | CC0326 | passive intruders | J=0.67
CC0322 | dynamic, passive intruders | CC0326 | passive intruders | J=0.67
CF0332 | primary flow | CC0337 | primary flow rate | J=0.67
CF0350 | steady state | CR0612 | steady-state position | J=0.67
CC0351 | T | CP0371 | T- | J=1.0
CC0351 | T | CP0397 | T_- | J=1.0
CC0351 | T | CP0398 | T_+ | J=1.0
CP0352 | ω / Ω | CC0369 | ω/Ω | J=1.0
CC0354 | d T / d θ | CC0356 | ( 1 / T ) d T / d θ | J=0.75
CC0359 | data of Wandersman and van Hecke [15] | CC0379 | experiments of Wandersman and van Hecke [15] | J=0.75
CC0368 | precession rate ωp | CP0385 | precession rate | J=0.67
CP0371 | T- | CP0397 | T_- | J=1.0
CP0371 | T- | CP0398 | T_+ | J=1.0
CP0397 | T_- | CP0398 | T_+ | J=1.0
CC0469 | wall slip velocity | CC0494 | slip velocity | J=0.67
CC0481 | mean solids fraction | CC0492 | solids fraction | J=0.67
CF0483 | simple shear flow | CR0562 | simple shear | J=0.67
CC0492 | solids fraction | CC0498 | solids fraction \nu | J=0.67
CC0503 | slip velocities | CC0511 | 'slip' velocities | J=1.0
CC0509 | wall particle velocity | CC0512 | wall particle velocity, U_w | J=0.6
CP0638 | ψ = ψ_r - x | CP0640 | ψ = ψ_r + x | J=1.0
CP0705 | effective temperature | CC0762 | local effective temperature | J=0.67
