## METHOD dup pairs
CM0002 | other theories of granular flow | CM0023 | granular-flow theories | J=0.6
CM0003 | Chapman–Enskog dense-gas theory | CM0020 | Chapman–Enskog dense-gas kinetic theory | J=0.83
CM0003 | Chapman–Enskog dense-gas theory | CM0024 | Chapman–Enskog dense-gas analysis | J=0.67
CM0003 | Chapman–Enskog dense-gas theory | CM0066 | Chapman–Enskog theory | J=0.6
CM0005 | kinetic theories for granular flow | CM0023 | granular-flow theories | J=0.6
CM0006 | Chapman–Enskog kinetic theory of dense gases | CM0020 | Chapman–Enskog dense-gas kinetic theory | J=0.62
CM0006 | Chapman–Enskog kinetic theory of dense gases | CM0064 | Chapman–Enskog hard-sphere kinetic theory of dense gas | J=0.6
CM0020 | Chapman–Enskog dense-gas kinetic theory | CM0064 | Chapman–Enskog hard-sphere kinetic theory of dense gas | J=0.67
CM0023 | granular-flow theories | CM0057 | recent granular-flow theories | J=0.75
CM0120 | kinetic theory | CM0383 | kinetic theory formula | J=0.67
CM0120 | kinetic theory | CM0613 | kinetic theory predictions | J=0.67
CM0377 | molecular dynamics simulations | CM0418 | molecular dynamics type simulations | J=0.75
CM0433 | kinetic theory predictions (4.13) | CM0613 | kinetic theory predictions | J=0.6

## NON-METHOD dup pairs
CP0009 | coefficient of restitution e | CP0378 | coefficient of restitution | J=0.75
CP0081 | restitution coefficient | CP0378 | coefficient of restitution | J=0.67
CC0116 | flow rate | CC0247 | primary flow rate | J=0.67
CP0122 | Inertial number | CC0272 | maximum inertial number | J=0.67
CP0122 | Inertial number | CC0274 | inertial number field | J=0.67
CP0122 | Inertial number | CP0320 | inertial number I | J=0.67
CP0132 | shear rate | CC0206 | shear-rate fluctuations | J=0.67
CP0132 | shear rate | CP0609 | shear rate γ̇ | J=0.67
CC0146 | velocity fluctuation δv | CP0170 | velocity fluctuation | J=0.67
CC0155 | shear stress | CC0156 | equivalent shear stress | J=0.67
CC0156 | equivalent shear stress | CC0316 | equivalent shear stress τ | J=0.75
CN0158 | $\sqrt { \sigma _ { i j } ^ { \prime } \sigma _ { i j } ^ { \prime } / 2 }$ | CP0159 | $\sigma _ { i j } ^ { \prime }$ | J=0.67
CP0169 | granular fluidity | CC0317 | granular fluidity g | J=0.67
CP0171 | packing fraction | CC0318 | solid packing fraction | J=0.67
CP0172 | g | CP0177 | ∇g | J=1.0
CR0178 | steady state | CR0264 | steady-state | J=1.0
CR0178 | steady state | CR0464 | steady-state position | J=0.67
CP0199 | stiffness in the normal and tangential directions k_n, k_t | CP0202 | damping coefficient in the normal and tangential directions γ_n, γ_t | J=0.62
CF0216 | primary flow | CC0247 | primary flow rate | J=0.67
CR0264 | steady-state | CR0464 | steady-state position | J=0.67
CC0312 | equivalent shear strain-rate γ̇ | CP0609 | shear rate γ̇ | J=0.6
CC0314 | stress deviator σ'_ij | CC0315 | stress tensor σ_ij | J=0.6
CMAT0359 | equal size particles of di/erent density | CMAT0369 | mixtures of di/erent size particles | J=0.62
CC0379 | wall slip velocity | CC0405 | slip velocity | J=0.67
CF0386 | granular flows | CR0421 | granular shear flows | J=0.67
CF0388 | simple shear flow | CR0526 | simple shear | J=0.67
CC0401 | solids fraction | CP0415 | solids fraction $\nu$ | J=0.67
CC0401 | solids fraction | CP0437 | solids fraction ν | J=0.67
CN0426 | 1 | CN0568 | 1 : 1 | J=1.0
CF0444 | inversely graded layers | CF0545 | inversely-graded layers | J=1.0
CF0463 | dynamic part of the shock | CF0539 | fully dynamic part of the upper shock | J=0.71
CMAT0495 | layer of small particles | CMAT0496 | layer of large particles | J=0.6
